parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
33620-11-1314,Greenwich,MultiFamily_2-4,16900000.0,2025-03-25,11876.0,4.0,7.0,6.0,2.0,2010.0,15.0,6.36,277041.0,15.0,4,538750.0,4200000.0,756.3479200432199,149,2,900000.0,387.8748370273794,0,3025051.0,775.0579041762746,432,2500000.0,1.75,3.7028628780207367,5.151291215424422,3.3792176380156476,5.84483592429379,9581250.0,1182720.0,8398530.0,13687500.0,1689600.0,11997900.0,0.7,1423.038059952846,0.0003368137420006736,0.14082464431275474,15.0
14-013-00,Darien,SingleFamily,2200000.0,2025-03-24,3438.0,5.0,4.5,4.0,1.0,1951.0,74.0,0.5,21780.0,8.0,1,695000.0,2095000.0,590.4735062006764,125,1,2095000.0,590.4735062006764,1,2050000.0,620.0846944948578,495,2065000.0,1.85,0.6421771037895031,6.036080949494831,5.0,1.7372458878980979,1166060.0,749700.0,416360.0,1665800.0,1071000.0,594800.0,0.7,639.9069226294357,0.0014543339150668994,1.8006052454606591,74.0
33620-03-1392/S,Greenwich,MultiFamily_2-4,1050000.0,2025-03-24,2941.0,6.0,3.0,3.0,0.0,1959.0,66.0,0.179,7797.0,10.0,4,538750.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.0078518511790175,1.1727323109109449,1.0223364402099004,7.161497759305746,620270.0,350770.0,269500.0,886100.0,501100.0,385000.0,0.7,357.02142128527714,0.002040122407344441,1.3015584415584416,66.0
33620-08A-1099,Greenwich,SingleFamily,3061250.0,2025-03-21,4420.0,4.0,4.0,3.0,2.0,1850.0,175.0,2.0,87120.0,9.0,1,695000.0,1995000.0,598.9192434704293,119,2,900000.0,387.8748370273794,0,1772500.0,645.9548104956268,153,2500000.0,1.75,2.520517596474426,4.297942608257195,3.322997936361265,4.280354849948509,1457400.0,616000.0,841400.0,2082000.0,880000.0,1202000.0,0.7,692.5904977375566,0.0009049773755656109,0.7321131447587355,175.0
33620-12-1888/S,Greenwich,SingleFamily,1200000.0,2025-03-21,1856.0,4.0,2.0,2.0,0.0,1949.0,76.0,0.396,17249.0,8.0,1,695000.0,2842500.0,851.4302830612551,120,1,2842500.0,851.4302830612551,1,2587500.0,809.8591549295775,164,2500000.0,1.75,2.1428423976433275,2.8934057841024554,2.601672236341666,4.133521584302713,643580.0,509880.0,133700.0,919400.0,728400.0,191000.0,0.7,646.551724137931,0.0021551724137931034,3.8136125654450264,76.0
33620-01-1552/S,Greenwich,SingleFamily,7150000.0,2025-03-20,5793.0,5.0,6.5,6.0,1.0,2024.0,1.0,0.359,15638.0,14.0,1,695000.0,2850000.0,843.1952662721893,167,1,2850000.0,843.1952662721893,1,3025051.0,775.0579041762746,432,2500000.0,1.75,0.12375131056763528,1.5419666356739015,0.4024956083485667,6.1392722164889335,4133500.0,646520.0,3486980.0,5905000.0,923600.0,4981400.0,0.7,1234.248230623166,0.0008631106507854307,0.185409724173927,1.0
33620-09-1831/S,Greenwich,MultiFamily_2-4,1325000.0,2025-03-19,2584.0,6.0,3.0,2.0,2.0,2010.0,15.0,0.115,5009.0,12.0,4,538750.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,2680000.0,638.3992377322535,367,2500000.0,1.75,1.3733156642329385,1.3092061180517263,1.2947709220012158,7.547287238265454,607810.0,343700.0,264110.0,868300.0,491000.0,377300.0,0.7,512.7708978328174,0.0023219814241486067,1.301351709514975,15.0
33620-12-2051/S,Greenwich,SingleFamily,1550000.0,2025-03-19,1079.0,3.0,2.0,2.0,0.0,1953.0,72.0,0.4249,18508.0,5.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,2587500.0,809.8591549295775,164,2500000.0,1.75,2.1615416550729623,3.3422860739951616,2.7838785874273793,4.1699893390415355,615370.0,522690.0,92680.0,879100.0,746700.0,132400.0,0.7,1436.5152919369787,0.0027803521779425394,5.639728096676738,72.0
33620-01-2180/S,Greenwich,MultiFamily_2-4,3500000.0,2025-03-19,3100.0,5.0,3.0,3.0,0.0,1907.0,118.0,0.36,15681.0,10.0,4,538750.0,2850000.0,843.1952662721893,167,1,2850000.0,843.1952662721893,1,3025051.0,775.0579041762746,432,2500000.0,1.75,0.3077759721961295,1.6866447324634208,0.42627717081746136,6.024499503843117,1232980.0,951930.0,281050.0,1761400.0,1359900.0,401500.0,0.7,1129.032258064516,0.0016129032258064516,3.387048567870486,118.0
09-108-00,Darien,SingleFamily,3367000.0,2025-03-18,4446.0,4.0,4.5,4.0,1.0,1920.0,105.0,2.05,89297.0,11.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,1.4003908462297476,6.129723117043746,5.0,0.37083351564675127,2001860.0,1186570.0,815290.0,2859800.0,1695100.0,1164700.0,0.7,757.3099415204679,0.000899685110211426,1.4553962393749464,105.0
33620-10-2300,Greenwich,SingleFamily,2720000.0,2025-03-18,4964.0,5.0,5.5,5.0,1.0,1957.0,68.0,4.11,179031.0,12.0,1,695000.0,3700000.0,650.8355321020229,83,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,6.8568101400250185,7.009944224486915,6.467922817521263,10.1159403845962,1054480.0,572320.0,482160.0,1506400.0,817600.0,688800.0,0.7,547.945205479452,0.001007252215954875,1.1869918699186992,68.0
33620-06-2145/S,Greenwich,SingleFamily,1475000.0,2025-03-17,2200.0,4.0,2.0,2.0,0.0,1962.0,63.0,0.177,7710.0,8.0,1,695000.0,2727500.0,879.9806420390386,150,1,2727500.0,879.9806420390386,1,2517900.0,805.083932853717,164,2500000.0,1.75,1.5715883966891206,2.8698557062580434,3.1365252380308952,3.5723213942205234,738780.0,613690.0,125090.0,1055400.0,876700.0,178700.0,0.7,670.4545454545455,0.0018181818181818182,4.905987688864018,63.0
07-038-00,Darien,SingleFamily,5299000.0,2025-03-17,8574.0,6.0,8.5,7.0,3.0,2009.0,16.0,2.23,97138.0,23.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,1.9298595387406445,6.954701722465217,5.0,0.4014314941073849,3485160.0,841750.0,2643410.0,4978800.0,1202500.0,3776300.0,0.7,618.0312572894799,0.0006997900629811056,0.31843338717792546,16.0
33620-11-2303,Greenwich,SingleFamily,6450000.0,2025-03-14,5974.0,4.0,5.0,4.0,2.0,2003.0,22.0,3.12,135907.0,11.0,1,695000.0,4200000.0,756.3479200432199,149,2,900000.0,387.8748370273794,0,3025051.0,775.0579041762746,432,2500000.0,1.75,3.977134985648392,5.591902769039919,3.989818563857107,5.15321824623598,2579150.0,907200.0,1671950.0,3684500.0,1296000.0,2388500.0,0.7,1079.6786072982925,0.0006695681285570807,0.5425999581327193,22.0
33620-08-2650/S,Greenwich,SingleFamily,1459000.0,2025-03-14,1994.0,3.0,4.5,4.0,1.0,2021.0,4.0,0.153,6664.0,8.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,1772500.0,645.9548104956268,153,2500000.0,1.75,2.100830581849964,2.905859524284793,2.026119543534535,4.764819186219427,683620.0,414330.0,269290.0,976600.0,591900.0,384700.0,0.7,731.6950852557673,0.0015045135406218655,1.538601507668313,4.0
33620-10-1917,Greenwich,SingleFamily,9360000.0,2025-03-14,6047.0,5.0,7.5,6.0,3.0,2020.0,5.0,2.0,87120.0,12.0,1,695000.0,3700000.0,650.8355321020229,83,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,5.349691108188875,5.570718420637057,4.966553376858696,9.537524708301248,2851940.0,432250.0,2419690.0,4074200.0,617500.0,3456700.0,0.7,1547.8749793285926,0.000826856292376385,0.17863858593456186,5.0
33620-05-2671/S,Greenwich,SingleFamily,4525000.0,2025-03-14,3472.0,4.0,4.5,4.0,1.0,2012.0,13.0,0.2756,12005.0,10.0,1,695000.0,2842500.0,851.4302830612551,120,1,2842500.0,851.4302830612551,1,2587500.0,809.8591549295775,164,2500000.0,1.75,2.305946394495544,1.9624179173212397,2.4348812101759294,4.078011402621229,2097340.0,911120.0,1186220.0,2996200.0,1301600.0,1694600.0,0.7,1303.2834101382489,0.001152073732718894,0.7680868641567331,13.0
33620-11-1151,Greenwich,SingleFamily,1500000.0,2025-03-12,4190.0,5.0,3.5,3.0,1.0,1930.0,95.0,0.52,22651.0,12.0,1,695000.0,3352500.0,577.1713867607816,40,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,6.037008523197702,7.803628666738909,6.01182692817237,5.851288652817033,927500.0,482020.0,445480.0,1325000.0,688600.0,636400.0,0.7,357.99522673031026,0.0011933174224343676,1.0820238843494658,95.0
33620-11-1435,Greenwich,SingleFamily,1600000.0,2025-03-11,3450.0,4.0,3.5,3.0,1.0,2024.0,1.0,0.427,18600.0,7.0,1,695000.0,3352500.0,577.1713867607816,40,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,7.422073523272937,9.485951393709676,7.681642909926523,6.844763908813434,999950.0,337120.0,662830.0,1428500.0,481600.0,946900.0,0.7,463.768115942029,0.0011594202898550724,0.508607033477664,1.0
33620-06-2422/S,Greenwich,SingleFamily,1900000.0,2025-03-11,1724.0,3.0,1.5,1.0,1.0,1955.0,70.0,0.233,10149.0,6.0,1,695000.0,2727500.0,879.9806420390386,150,1,2727500.0,879.9806420390386,1,2517900.0,805.083932853717,164,2500000.0,1.75,1.6580068993013093,2.357561836834435,3.116029628892923,3.4645019436084112,752150.0,607320.0,144830.0,1074500.0,867600.0,206900.0,0.7,1102.0881670533643,0.0017401392111368909,4.193330111164814,70.0
41-057-00,Darien,SingleFamily,1505000.0,2025-03-10,2384.0,4.0,3.0,3.0,0.0,1948.0,77.0,0.15,6534.0,6.0,1,695000.0,1600000.0,654.3967280163599,139,1,1600000.0,654.3967280163599,1,2050000.0,620.0846944948578,495,2065000.0,1.85,1.0664827820790104,4.704958604001163,5.0,0.785456134390472,759850.0,465430.0,294420.0,1085500.0,664900.0,420600.0,0.7,631.2919463087248,0.0016778523489932886,1.5808368996671422,77.0
33620-09-1458/S,Greenwich,SingleFamily,963000.0,2025-03-10,1390.0,3.0,3.0,3.0,0.0,2021.0,4.0,0.115,5009.0,6.0,1,695000.0,895000.0,453.39412360688954,125,1,895000.0,453.39412360688954,1,2680000.0,638.3992377322535,367,2500000.0,1.75,1.695409666913871,1.517965039892573,1.5491314666968248,7.865606019731075,398580.0,274960.0,123620.0,569400.0,392800.0,176600.0,0.7,692.8057553956835,0.002158273381294964,2.2242355605889013,4.0
07-025-00,Darien,SingleFamily,3473000.0,2025-03-10,4861.0,4.0,4.0,4.0,0.0,1957.0,68.0,1.74,75794.0,9.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,1.6710415312116875,6.7425599387233675,5.0,0.5439811332109912,1642270.0,727790.0,914480.0,2346100.0,1039700.0,1306400.0,0.7,714.4620448467393,0.0008228759514503189,0.7958511941212493,68.0
33620-06-2268/S,Greenwich,SingleFamily,2750000.0,2025-03-07,3556.0,3.0,3.5,3.0,1.0,2008.0,17.0,0.1148,5000.0,7.0,1,695000.0,2727500.0,879.9806420390386,150,1,2727500.0,879.9806420390386,1,2517900.0,805.083932853717,164,2500000.0,1.75,2.0046550977909203,1.9089462489468971,2.969421635079634,3.562801151035444,1328110.0,668780.0,659330.0,1897300.0,955400.0,941900.0,0.7,773.3408323959505,0.000843644544431946,1.014332731712496,17.0
03-108-00,Darien,SingleFamily,1340000.0,2025-03-04,1929.0,3.0,2.5,2.0,1.0,1970.0,55.0,0.5,21780.0,7.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,2.4599182588142474,7.678747928458435,5.0,0.09503717173586779,696220.0,433160.0,263060.0,994600.0,618800.0,375800.0,0.7,694.6604458268533,0.0015552099533437014,1.6466205428419372,55.0
08-190-00,Darien,SingleFamily,1585000.0,2025-03-04,2707.0,4.0,2.5,2.0,1.0,1953.0,72.0,1.0,43560.0,8.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,2.644936956051847,6.969345542142143,5.0,0.5287475201846803,616070.0,315000.0,301070.0,880100.0,450000.0,430100.0,0.7,585.5190247506465,0.0014776505356483192,1.0462683096954197,72.0
27-039-00,Darien,SingleFamily,870000.0,2025-03-04,1638.0,3.0,1.0,1.0,0.0,1953.0,72.0,0.22,9583.0,5.0,1,695000.0,2217000.0,572.2767165720186,158,2,900000.0,387.8748370273794,0,2050000.0,620.0846944948578,495,2065000.0,1.85,2.0107167855360917,5.510793209841573,5.0,0.39364392826328753,876820.0,752010.0,124810.0,1252600.0,1074300.0,178300.0,0.7,531.1355311355311,0.0018315018315018315,6.025238362310712,72.0
56-022-00,Darien,SingleFamily,4460000.0,2025-03-04,4542.0,4.0,3.5,3.0,1.0,2003.0,22.0,2.94,128066.0,10.0,1,695000.0,2675000.0,734.0834248079034,65,1,2675000.0,734.0834248079034,1,2050000.0,620.0846944948578,495,2065000.0,1.85,2.3331394734019293,3.383727805114191,5.0,0.46490159192060787,2443350.0,1467690.0,975660.0,3490500.0,2096700.0,1393800.0,0.7,981.9462791721709,0.0008806693086745927,1.5043047783039174,22.0
33620-11-2931,Greenwich,SingleFamily,3100000.0,2025-03-03,6216.0,5.0,5.5,5.0,1.0,1979.0,46.0,2.04,88862.0,11.0,1,695000.0,4200000.0,756.3479200432199,149,2,900000.0,387.8748370273794,0,3025051.0,775.0579041762746,432,2500000.0,1.75,4.36321651330276,5.785656673680428,4.080409957023036,5.476502547583806,1571780.0,705600.0,866180.0,2245400.0,1008000.0,1237400.0,0.7,498.71299871299874,0.0008043758043758043,0.814611281719735,46.0
33620-07-1492/S,Greenwich,SingleFamily,5995000.0,2025-03-03,6254.0,6.0,5.0,4.0,2.0,1900.0,125.0,0.98,42688.0,15.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.4304885825173186,2.831203398128821,1.1860528076216297,5.804459830716269,2364880.0,1332660.0,1032220.0,3378400.0,1903800.0,1474600.0,0.7,958.5865046370322,0.0009593859929645027,1.2910619829106198,125.0
33620-07-1511/S,Greenwich,SingleFamily,10600000.0,2025-03-03,6726.0,7.0,8.5,8.0,1.0,2023.0,2.0,0.668,29098.0,18.0,1,695000.0,2850000.0,843.1952662721893,167,1,2850000.0,843.1952662721893,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.1723686871066687,2.629932900046839,0.8873298511844449,6.046943065728527,3832780.0,1114820.0,2717960.0,5475400.0,1592600.0,3882800.0,0.7,1575.973832887303,0.0010407374368123698,0.4101679200576903,2.0
33620-02-1710,Greenwich,SingleFamily,3730000.0,2025-02-28,1950.0,1.0,1.5,1.0,1.0,2003.0,22.0,5.91,257439.0,4.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.0465973909719055,1.634105933585161,1.2273776051859853,5.247645801212997,2470300.0,2246230.0,224070.0,3529000.0,3208900.0,320100.0,0.7,1912.820512820513,0.0005128205128205128,10.024679787566386,22.0
33620-02-1586,Greenwich,SingleFamily,13770000.0,2025-02-28,6404.0,5.0,6.0,5.0,2.0,2017.0,8.0,4.2,182952.0,12.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,3025051.0,775.0579041762746,432,2500000.0,1.75,1.167119491606233,1.6328076675328447,1.3481016939659618,5.13068512481567,7494410.0,5580890.0,1913520.0,10706300.0,7972700.0,2733600.0,0.7,2150.218613366646,0.0007807620237351655,2.916556921275973,8.0
33620-11-1370,Greenwich,SingleFamily,21000000.0,2025-02-28,12168.0,7.0,9.5,8.0,3.0,2017.0,8.0,3.62,157687.0,18.0,1,695000.0,4200000.0,756.3479200432199,149,2,900000.0,387.8748370273794,0,3025051.0,775.0579041762746,432,2500000.0,1.75,2.6120420137091984,3.9892517984727007,2.226311937967493,6.9125718847324436,10472420.0,1744330.0,8728090.0,14960600.0,2491900.0,12468700.0,0.7,1725.8382642998029,0.0005752794214332676,0.1998524304859368,8.0
33620-08-3739,Greenwich,SingleFamily,5500000.0,2025-02-27,5268.0,6.0,6.5,6.0,1.0,2010.0,15.0,1.0,43560.0,11.0,1,695000.0,1995000.0,598.9192434704293,119,2,900000.0,387.8748370273794,0,3025051.0,775.0579041762746,432,2500000.0,1.75,2.7933642617904795,4.019313187432552,2.5633473737179515,5.138095263637865,2566480.0,770000.0,1796480.0,3666400.0,1100000.0,2566400.0,0.7,1044.039483675019,0.0011389521640091116,0.4286159600997506,15.0
33620-11-2608,Greenwich,SingleFamily,16200000.0,2025-02-27,11675.0,7.0,9.5,7.0,5.0,2017.0,8.0,4.0,174240.0,22.0,1,695000.0,3925000.0,611.2279062524333,34,1,3925000.0,611.2279062524333,1,2680000.0,638.3992377322535,367,2500000.0,1.75,5.612177557306792,7.377838153313185,5.606225283693696,5.699873028564895,8466080.0,555940.0,7910140.0,12094400.0,794200.0,11300200.0,0.7,1387.5802997858673,0.0005995717344753747,0.07028194191253252,8.0
33620-10-3335,Greenwich,SingleFamily,5630000.0,2025-02-27,6870.0,6.0,7.0,6.0,2.0,2024.0,1.0,4.04,175982.0,13.0,1,695000.0,3352500.0,577.1713867607816,40,2,900000.0,387.8748370273794,0,2680000.0,638.3992377322535,367,2500000.0,1.75,7.729361554132772,8.924044724977463,7.343219237526834,8.188757388814594,2137240.0,811440.0,1325800.0,3053200.0,1159200.0,1894000.0,0.7,819.505094614265,0.0008733624454148472,0.6120380147835269,1.0
33620-07-2162,Greenwich,SingleFamily,2875000.0,2025-02-27,3560.0,4.0,4.5,4.0,1.0,2022.0,3.0,1.1,47916.0,8.0,1,695000.0,2850000.0,843.1952662721893,167,1,2850000.0,843.1952662721893,1,2680000.0,638.3992377322535,367,2500000.0,1.75,1.361374810444009,1.8894588328606403,1.1214558164008108,7.484094955311349,1573600.0,749700.0,823900.0,2248000.0,1071000.0,1177000.0,0.7,807.5842696629213,0.0011235955056179776,0.9099405267629567,3.0
33620-08A-1966/S,Greenwich,SingleFamily,1915000.0,2025-02-25,2405.0,3.0,4.0,4.0,0.0,2023.0,2.0,0.2265,9866.0,8.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,1772500.0,645.9548104956268,153,2500000.0,1.75,2.0191047044452066,3.0942671570528617,1.8755409373606033,5.08386603800588,826490.0,448070.0,378420.0,1180700.0,640100.0,540600.0,0.7,796.2577962577963,0.0012474012474012475,1.1840547539770625,2.0
33620-12-1252/S,Greenwich,SingleFamily,2850000.0,2025-02-24,3574.0,4.0,5.5,5.0,1.0,2009.0,16.0,0.2317,10092.0,10.0,1,695000.0,1995000.0,598.9192434704293,119,2,900000.0,387.8748370273794,0,2517900.0,805.083932853717,164,2500000.0,1.75,1.5496390462438574,3.6366927317932394,3.506811281617416,3.5288528402865893,1338960.0,485310.0,853650.0,1912800.0,693300.0,1219500.0,0.7,797.4258533855624,0.001119194180190263,0.5685116851168511,16.0
17-085-00,Darien,SingleFamily,600000.0,2025-02-24,1537.0,3.0,2.5,2.0,1.0,1920.0,105.0,0.12,5227.0,6.0,1,695000.0,2095000.0,590.4735062006764,125,1,2095000.0,590.4735062006764,1,2050000.0,620.0846944948578,495,2065000.0,1.85,0.10601580028559836,5.495941203866131,5.0,1.455154197151387,598500.0,540330.0,58170.0,855000.0,771900.0,83100.0,0.7,390.3708523096942,0.001951854261548471,9.288808664259928,105.0
33620-08-2415/S,Greenwich,SingleFamily,2350000.0,2025-02-21,2584.0,4.0,2.5,2.0,1.0,2016.0,9.0,0.169,7361.0,8.0,1,695000.0,1807500.0,731.7813765182186,140,1,1807500.0,731.7813765182186,1,1772500.0,645.9548104956268,153,2500000.0,1.75,1.91983848101119,2.839958010906514,1.8323058870108828,4.945265617545402,880110.0,443870.0,436240.0,1257300.0,634100.0,623200.0,0.7,909.4427244582043,0.0015479876160990713,1.0174903722721438,9.0
33620-05-2133/S,Greenwich,SingleFamily,4200000.0,2025-02-21,4562.0,5.0,5.0,4.0,2.0,1951.0,74.0,0.59,25700.0,11.0,1,695000.0,2842500.0,851.4302830612551,120,1,2842500.0,851.4302830612551,1,2587500.0,809.8591549295775,164,2500000.0,1.75,2.2608531506608784,1.5595727464647595,2.4513158171283975,4.073038677919527,2031750.0,1269590.0,762160.0,2902500.0,1813700.0,1088800.0,0.7,920.648838228847,0.0010960105217010083,1.6657788390889052,74.0
33620-12-1118/S,Greenwich,SingleFamily,2850000.0,2025-02-21,3259.0,5.0,5.5,5.0,1.0,2006.0,19.0,0.189,8232.0,10.0,1,695000.0,1995000.0,598.9192434704293,119,2,900000.0,387.8748370273794,0,2517900.0,805.083932853717,164,2500000.0,1.75,1.3343148658631456,3.5128926784120935,3.611459689797613,3.3464293394267486,1108590.0,417760.0,690830.0,1583700.0,596800.0,986900.0,0.7,874.5013807916539,0.0015342129487572874,0.6047218563177627,19.0
